eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
1898,4068,,7,15,playground,gpt-5-mini,composite_v1
1899,4028,,7,11,playground,gpt-5-mini,composite_v1
1900,4069,,7,15,playground,gpt-5-mini,composite_v1
1901,4048,,7,13,playground,gpt-5-mini,composite_v1
1902,4040,,7,13,playground,gpt-5-mini,composite_v1
1903,4043,,7,13,playground,gpt-5-mini,composite_v1
1904,4074,,7,16,playground,gpt-5-mini,composite_v1
1905,4091,,7,18,playground,gpt-5-mini,composite_v1
1906,4075,,7,16,playground,gpt-5-mini,composite_v1
1907,4046,,7,13,playground,gpt-5-mini,composite_v1
1908,4041,,7,13,playground,gpt-5-mini,composite_v1
1909,4093,,7,18,playground,gpt-5-mini,composite_v1
1910,4092,,7,18,playground,gpt-5-mini,composite_v1
1911,4042,,7,13,playground,gpt-5-mini,composite_v1
1912,4079,,7,16,playground,gpt-5-mini,composite_v1
1913,4078,,7,16,playground,gpt-5-mini,composite_v1
1914,4076,,7,16,playground,gpt-5-mini,composite_v1
1915,4094,,7,18,playground,gpt-5-mini,composite_v1
1916,4090,,7,18,playground,gpt-5-mini,composite_v1
1917,4077,,7,16,playground,gpt-5-mini,composite_v1
1918,4095,,7,18,playground,gpt-5-mini,composite_v1
1919,4073,,7,16,playground,gpt-5-mini,composite_v1
1920,4098,,7,18,playground,gpt-5-mini,composite_v1
1921,4096,,7,18,playground,gpt-5-mini,composite_v1
1922,4097,,7,18,playground,gpt-5-mini,composite_v1
1923,4099,,7,18,playground,gpt-5-mini,composite_v1
1924,4435,,10,2,playground,gpt-5-mini,composite_v1
1925,4436,,10,2,playground,gpt-5-mini,composite_v1
1926,4437,,10,2,playground,gpt-5-mini,composite_v1
1927,4492,,10,10,playground,gpt-5-mini,composite_v1
1928,4441,,10,3,playground,gpt-5-mini,composite_v1
1929,4483,,10,7,playground,gpt-5-mini,composite_v1
1930,4451,,10,4,playground,gpt-5-mini,composite_v1
1931,4443,,10,3,playground,gpt-5-mini,composite_v1
1932,4456,,10,4,playground,gpt-5-mini,composite_v1
1933,4458,,10,4,playground,gpt-5-mini,composite_v1
1934,4453,,10,4,playground,gpt-5-mini,composite_v1
1935,4439,,10,2,playground,gpt-5-mini,composite_v1
1936,4454,,10,4,playground,gpt-5-mini,composite_v1
1937,4484,,10,7,playground,gpt-5-mini,composite_v1
1938,4457,,10,4,playground,gpt-5-mini,composite_v1
1939,4487,,10,7,playground,gpt-5-mini,composite_v1
1940,4485,,10,7,playground,gpt-5-mini,composite_v1
1941,4520,,10,13,playground,gpt-5-mini,composite_v1
1942,4449,,10,3,playground,gpt-5-mini,composite_v1
1943,4438,,10,2,playground,gpt-5-mini,composite_v1
1944,4450,,10,4,playground,gpt-5-mini,composite_v1
1945,4440,,10,3,playground,gpt-5-mini,composite_v1
1946,4472,,10,6,playground,gpt-5-mini,composite_v1
1947,4481,,10,7,playground,gpt-5-mini,composite_v1
1948,4448,,10,3,playground,gpt-5-mini,composite_v1
1949,4444,,10,3,playground,gpt-5-mini,composite_v1
1950,4497,,10,10,playground,gpt-5-mini,composite_v1
1951,4452,,10,4,playground,gpt-5-mini,composite_v1
1952,4489,,10,7,playground,gpt-5-mini,composite_v1
1953,4455,,10,4,playground,gpt-5-mini,composite_v1
1954,4494,,10,10,playground,gpt-5-mini,composite_v1
1955,4445,,10,3,playground,gpt-5-mini,composite_v1
1956,4495,,10,10,playground,gpt-5-mini,composite_v1
1957,4505,,10,11,playground,gpt-5-mini,composite_v1
1958,4442,,10,3,playground,gpt-5-mini,composite_v1
1959,4482,,10,7,playground,gpt-5-mini,composite_v1
1960,4490,,10,10,playground,gpt-5-mini,composite_v1
1961,4446,,10,3,playground,gpt-5-mini,composite_v1
1962,4474,,10,6,playground,gpt-5-mini,composite_v1
1963,4507,,10,11,playground,gpt-5-mini,composite_v1
1964,4480,,10,7,playground,gpt-5-mini,composite_v1
1965,4447,,10,3,playground,gpt-5-mini,composite_v1
1966,4488,,10,7,playground,gpt-5-mini,composite_v1
1967,4514,,10,12,playground,gpt-5-mini,composite_v1
1968,4486,,10,7,playground,gpt-5-mini,composite_v1
1969,4459,,10,4,playground,gpt-5-mini,composite_v1
1970,4501,,10,11,playground,gpt-5-mini,composite_v1
1971,4513,,10,12,playground,gpt-5-mini,composite_v1
1972,4515,,10,12,playground,gpt-5-mini,composite_v1
1973,4499,,10,10,playground,gpt-5-mini,composite_v1
1974,4512,,10,12,playground,gpt-5-mini,composite_v1
1975,4498,,10,10,playground,gpt-5-mini,composite_v1
1976,4504,,10,11,playground,gpt-5-mini,composite_v1
1977,4522,,10,13,playground,gpt-5-mini,composite_v1
1978,4503,,10,11,playground,gpt-5-mini,composite_v1
1979,4496,,10,10,playground,gpt-5-mini,composite_v1
1980,4463,,10,5,playground,gpt-5-mini,composite_v1
1981,4510,,10,12,playground,gpt-5-mini,composite_v1
1982,4479,,10,6,playground,gpt-5-mini,composite_v1
1983,4518,,10,12,playground,gpt-5-mini,composite_v1
1984,4508,,10,11,playground,gpt-5-mini,composite_v1
1985,4502,,10,11,playground,gpt-5-mini,composite_v1
1986,4511,,10,12,playground,gpt-5-mini,composite_v1
1987,4478,,10,6,playground,gpt-5-mini,composite_v1
1988,4491,,10,10,playground,gpt-5-mini,composite_v1
1989,4493,,10,10,playground,gpt-5-mini,composite_v1
1990,4509,,10,11,playground,gpt-5-mini,composite_v1
1991,4506,,10,11,playground,gpt-5-mini,composite_v1
1992,4516,,10,12,playground,gpt-5-mini,composite_v1
1993,4519,,10,12,playground,gpt-5-mini,composite_v1
1994,4500,,10,11,playground,gpt-5-mini,composite_v1
1995,4423,,10,1,playground,gpt-5-mini,composite_v1
1996,4431,,10,2,playground,gpt-5-mini,composite_v1
1997,4517,,10,12,playground,gpt-5-mini,composite_v1
1998,4525,,10,13,playground,gpt-5-mini,composite_v1
1999,4475,,10,6,playground,gpt-5-mini,composite_v1
2000,4526,,10,13,playground,gpt-5-mini,composite_v1
2001,4470,,10,6,playground,gpt-5-mini,composite_v1
2002,4471,,10,6,playground,gpt-5-mini,composite_v1
2003,4523,,10,13,playground,gpt-5-mini,composite_v1
2004,4473,,10,6,playground,gpt-5-mini,composite_v1
2005,4477,,10,6,playground,gpt-5-mini,composite_v1
2006,4422,,10,1,playground,gpt-5-mini,composite_v1
2007,4421,,10,1,playground,gpt-5-mini,composite_v1
2008,4469,,10,5,playground,gpt-5-mini,composite_v1
2009,4430,,10,2,playground,gpt-5-mini,composite_v1
2010,4466,,10,5,playground,gpt-5-mini,composite_v1
2011,4432,,10,2,playground,gpt-5-mini,composite_v1
2012,4434,,10,2,playground,gpt-5-mini,composite_v1
2013,4433,,10,2,playground,gpt-5-mini,composite_v1
2014,4476,,10,6,playground,gpt-5-mini,composite_v1
2015,4424,,10,1,playground,gpt-5-mini,composite_v1
2016,4425,,10,1,playground,gpt-5-mini,composite_v1
2017,4428,,10,1,playground,gpt-5-mini,composite_v1
2018,4426,,10,1,playground,gpt-5-mini,composite_v1
2019,4429,,10,1,playground,gpt-5-mini,composite_v1
2020,4420,,10,1,playground,gpt-5-mini,composite_v1
2021,4467,,10,5,playground,gpt-5-mini,composite_v1
2022,4427,,10,1,playground,gpt-5-mini,composite_v1
2023,4465,,10,5,playground,gpt-5-mini,composite_v1
2024,4521,,10,13,playground,gpt-5-mini,composite_v1
2025,4460,,10,5,playground,gpt-5-mini,composite_v1
2026,4462,,10,5,playground,gpt-5-mini,composite_v1
2027,4468,,10,5,playground,gpt-5-mini,composite_v1
2028,4461,,10,5,playground,gpt-5-mini,composite_v1
2029,4524,,10,13,playground,gpt-5-mini,composite_v1
2030,4464,,10,5,playground,gpt-5-mini,composite_v1
2031,4541,,10,15,playground,gpt-5-mini,composite_v1
2032,4527,,10,13,playground,gpt-5-mini,composite_v1
2033,4528,,10,13,playground,gpt-5-mini,composite_v1
2034,4540,,10,15,playground,gpt-5-mini,composite_v1
2035,4529,,10,13,playground,gpt-5-mini,composite_v1
2036,4537,,10,14,playground,gpt-5-mini,composite_v1
2037,4547,,10,15,playground,gpt-5-mini,composite_v1
2038,4546,,10,15,playground,gpt-5-mini,composite_v1
2039,4549,,10,15,playground,gpt-5-mini,composite_v1
2040,4548,,10,15,playground,gpt-5-mini,composite_v1
2041,4535,,10,14,playground,gpt-5-mini,composite_v1
2042,4533,,10,14,playground,gpt-5-mini,composite_v1
2043,4545,,10,15,playground,gpt-5-mini,composite_v1
2044,4542,,10,15,playground,gpt-5-mini,composite_v1
2045,4544,,10,15,playground,gpt-5-mini,composite_v1
2046,4543,,10,15,playground,gpt-5-mini,composite_v1
2047,4552,,10,16,playground,gpt-5-mini,composite_v1
2048,4562,,10,17,playground,gpt-5-mini,composite_v1
2049,4556,,10,16,playground,gpt-5-mini,composite_v1
2050,4572,,10,18,playground,gpt-5-mini,composite_v1
2051,4561,,10,17,playground,gpt-5-mini,composite_v1
2052,4573,,10,18,playground,gpt-5-mini,composite_v1
2053,4551,,10,16,playground,gpt-5-mini,composite_v1
2054,4531,,10,14,playground,gpt-5-mini,composite_v1
2055,4550,,10,16,playground,gpt-5-mini,composite_v1
2056,4554,,10,16,playground,gpt-5-mini,composite_v1
2057,4571,,10,18,playground,gpt-5-mini,composite_v1
2058,4557,,10,16,playground,gpt-5-mini,composite_v1
2059,4568,,10,17,playground,gpt-5-mini,composite_v1
2060,4560,,10,17,playground,gpt-5-mini,composite_v1
2061,4553,,10,16,playground,gpt-5-mini,composite_v1
2062,4567,,10,17,playground,gpt-5-mini,composite_v1
2063,4566,,10,17,playground,gpt-5-mini,composite_v1
2064,4555,,10,16,playground,gpt-5-mini,composite_v1
2065,4577,,10,18,playground,gpt-5-mini,composite_v1
2066,4570,,10,18,playground,gpt-5-mini,composite_v1
2067,4563,,10,17,playground,gpt-5-mini,composite_v1
2068,4539,,10,14,playground,gpt-5-mini,composite_v1
2069,4575,,10,18,playground,gpt-5-mini,composite_v1
2070,4558,,10,16,playground,gpt-5-mini,composite_v1
2071,4574,,10,18,playground,gpt-5-mini,composite_v1
2072,4559,,10,16,playground,gpt-5-mini,composite_v1
2073,4565,,10,17,playground,gpt-5-mini,composite_v1
2074,4569,,10,17,playground,gpt-5-mini,composite_v1
2075,4564,,10,17,playground,gpt-5-mini,composite_v1
2076,4576,,10,18,playground,gpt-5-mini,composite_v1
2077,4530,,10,14,playground,gpt-5-mini,composite_v1
2078,4536,,10,14,playground,gpt-5-mini,composite_v1
2079,4578,,10,18,playground,gpt-5-mini,composite_v1
2080,4579,,10,18,playground,gpt-5-mini,composite_v1
2081,4534,,10,14,playground,gpt-5-mini,composite_v1
2082,4538,,10,14,playground,gpt-5-mini,composite_v1
2083,4665,,11,11,playground,gpt-5-mini,composite_v1
2084,4646,,11,7,playground,gpt-5-mini,composite_v1
2085,4644,,11,7,playground,gpt-5-mini,composite_v1
2086,4648,,11,7,playground,gpt-5-mini,composite_v1
2087,4643,,11,7,playground,gpt-5-mini,composite_v1
2088,4649,,11,7,playground,gpt-5-mini,composite_v1
2089,4645,,11,7,playground,gpt-5-mini,composite_v1
2090,4647,,11,7,playground,gpt-5-mini,composite_v1
2091,4642,,11,7,playground,gpt-5-mini,composite_v1
2092,4664,,11,11,playground,gpt-5-mini,composite_v1
2093,4673,,11,12,playground,gpt-5-mini,composite_v1
2094,4662,,11,11,playground,gpt-5-mini,composite_v1
2095,4660,,11,11,playground,gpt-5-mini,composite_v1
2096,4653,,11,10,playground,gpt-5-mini,composite_v1
2097,4641,,11,7,playground,gpt-5-mini,composite_v1
2098,4661,,11,11,playground,gpt-5-mini,composite_v1
2099,4669,,11,11,playground,gpt-5-mini,composite_v1
2100,4640,,11,7,playground,gpt-5-mini,composite_v1
2101,4674,,11,12,playground,gpt-5-mini,composite_v1
2102,4663,,11,11,playground,gpt-5-mini,composite_v1
2103,4671,,11,12,playground,gpt-5-mini,composite_v1
2104,4668,,11,11,playground,gpt-5-mini,composite_v1
2105,4654,,11,10,playground,gpt-5-mini,composite_v1
2106,4666,,11,11,playground,gpt-5-mini,composite_v1
2107,4652,,11,10,playground,gpt-5-mini,composite_v1
2108,4658,,11,10,playground,gpt-5-mini,composite_v1
2109,4659,,11,10,playground,gpt-5-mini,composite_v1
2110,4672,,11,12,playground,gpt-5-mini,composite_v1
2111,4650,,11,10,playground,gpt-5-mini,composite_v1
2112,4655,,11,10,playground,gpt-5-mini,composite_v1
2113,4656,,11,10,playground,gpt-5-mini,composite_v1
2114,4657,,11,10,playground,gpt-5-mini,composite_v1
2115,4651,,11,10,playground,gpt-5-mini,composite_v1
2116,4670,,11,12,playground,gpt-5-mini,composite_v1
2117,4667,,11,11,playground,gpt-5-mini,composite_v1
2118,4677,,11,12,playground,gpt-5-mini,composite_v1
2119,4678,,11,12,playground,gpt-5-mini,composite_v1
2120,4675,,11,12,playground,gpt-5-mini,composite_v1
2121,4679,,11,12,playground,gpt-5-mini,composite_v1
2122,4676,,11,12,playground,gpt-5-mini,composite_v1
2123,4714,,11,16,playground,gpt-5-mini,composite_v1
2124,4710,,11,16,playground,gpt-5-mini,composite_v1
2125,4680,,11,13,playground,gpt-5-mini,composite_v1
2126,4708,,11,15,playground,gpt-5-mini,composite_v1
2127,4702,,11,15,playground,gpt-5-mini,composite_v1
2128,4703,,11,15,playground,gpt-5-mini,composite_v1
2129,4713,,11,16,playground,gpt-5-mini,composite_v1
2130,4712,,11,16,playground,gpt-5-mini,composite_v1
2131,4718,,11,16,playground,gpt-5-mini,composite_v1
2132,4704,,11,15,playground,gpt-5-mini,composite_v1
2133,4707,,11,15,playground,gpt-5-mini,composite_v1
2134,4706,,11,15,playground,gpt-5-mini,composite_v1
2135,4705,,11,15,playground,gpt-5-mini,composite_v1
2136,4700,,11,15,playground,gpt-5-mini,composite_v1
2137,4711,,11,16,playground,gpt-5-mini,composite_v1
2138,4701,,11,15,playground,gpt-5-mini,composite_v1
2139,4683,,11,13,playground,gpt-5-mini,composite_v1
2140,4715,,11,16,playground,gpt-5-mini,composite_v1
2141,4709,,11,15,playground,gpt-5-mini,composite_v1
2142,4716,,11,16,playground,gpt-5-mini,composite_v1
2143,4684,,11,13,playground,gpt-5-mini,composite_v1
2144,4719,,11,16,playground,gpt-5-mini,composite_v1
2145,4685,,11,13,playground,gpt-5-mini,composite_v1
2146,4682,,11,13,playground,gpt-5-mini,composite_v1
2147,4717,,11,16,playground,gpt-5-mini,composite_v1
2148,4689,,11,13,playground,gpt-5-mini,composite_v1
2149,4681,,11,13,playground,gpt-5-mini,composite_v1
2150,4687,,11,13,playground,gpt-5-mini,composite_v1
2151,4688,,11,13,playground,gpt-5-mini,composite_v1
2152,4686,,11,13,playground,gpt-5-mini,composite_v1
2153,4731,,11,18,playground,gpt-5-mini,composite_v1
2154,4730,,11,18,playground,gpt-5-mini,composite_v1
2155,4732,,11,18,playground,gpt-5-mini,composite_v1
2156,4738,,11,18,playground,gpt-5-mini,composite_v1
2157,4739,,11,18,playground,gpt-5-mini,composite_v1
2158,4735,,11,18,playground,gpt-5-mini,composite_v1
2159,4736,,11,18,playground,gpt-5-mini,composite_v1
2160,4737,,11,18,playground,gpt-5-mini,composite_v1
2161,4734,,11,18,playground,gpt-5-mini,composite_v1
2162,4733,,11,18,playground,gpt-5-mini,composite_v1
2163,4620,,11,5,playground,gpt-5-mini,composite_v1
2164,4612,,11,4,playground,gpt-5-mini,composite_v1
